"actual","predicted"
1083,1584.45654296875
2500,2463.298828125
2536,2674.3994140625
2392,2487.3046875
4211,2727.38745117188
6271,4021.1142578125
2173,2934.67260742188
2132,3233.78686523438
3362,3363.82568359375
2689,3232.98681640625
3274,2977.36767578125
3402,3220.26440429688
1446,2166.48706054688
2893,2924.4677734375
2784,2974.77954101562
2400,3046.82739257812
2125,2570.62573242188
1376,2083.31909179688
1675,2540.734375
2038,2772.86108398438
1928,2686.61840820312
2048,2641.23706054688
2650,2842.36865234375
1950,2176.01196289062
1814,2901.81860351562
1856,2030.27758789062
2480,2474.52661132812
1579,2403.63745117188
1741,2408.77807617188
2215,2504.90576171875
1855,2405.96997070312
2004,3078.49438476562
3261,2854.43383789062
1597,2213.56958007812
2861,2532.37377929688
3244,3322.44311523438
1857,2352.72729492188
2437,2366.81713867188
2290,2513.9365234375
2413,3790.59326171875
2131,2493.37744140625
1466,2561.30883789062
3658,3424.6328125
4390,3793.65771484375
1095,2438.03002929688
1941,2267.8837890625
3152,2155.9111328125
2080,2333.01171875
1824,3108.8671875
1188,2532.39038085938
2742,2498.2060546875
1853,1725.50903320312
1608,2353.49658203125
1194,2911.2412109375
3699,2868.5634765625
2727,1867.48059082031
2375,3700.76123046875
3383,2392.15380859375
2700,2425.24487304688
3740,2533.05444335938
3366,2570.87353515625
5027,2770.84594726562
2179,2365.4296875
1701,2883.91455078125
1829,2709.13232421875
4685,3287.95581054688
3907,2857.55249023438
2277,2630.73291015625
2225,2483.80932617188
1935,2361.31982421875
2059,3632.4140625
4028,2445.06762695312
1139,2292.6728515625
2631,2612.3125
3661,4015.52270507812
980,1638.45947265625
2824,2545.55444335938
2642,2969.27319335938
2432,2531.8876953125
2617,2695.88745117188
3032,3001.7880859375
2709,3084.48779296875
1828,2660.208984375
1051,1949.41735839844
2607,3011.33544921875
2192,2406.408203125
1695,2598.17358398438
2953,3369.81787109375
2329,2197.01806640625
2571,3224.01000976562
1810,2013.54711914062
1184,2291.34497070312
4272,3276.22021484375
4510,4390.572265625
2767,2311.87622070312
1330,2767.93139648438
1969,2739.78442382812
1723,2321.1357421875
5045,4223.404296875
2970,2167.40942382812
2634,2793.32104492188
4088,4198.7119140625
2116,2178.86938476562
2664,2963.873046875
3146,3896.00463867188
1500,2783.41162109375
2291,2756.39868164062
1945,2143.21655273438
2908,2821.16064453125
1732,2064.29296875
2172,2771.74340820312
3597,3094.21435546875
2061,2292.45629882812
3115,3149.39892578125
1760,1940.70422363281
3082,2871.7060546875
3253,2462.619140625
4315,2856.43139648438
1275,2262.28295898438
3479,4591.73876953125
2184,3363.7158203125
1920,2163.92407226562
2129,2815.30908203125
2588,2263.69921875
1030,3049.24365234375
1792,2423.1591796875
3610,3546.61889648438
1956,2372.90258789062
1296,2453.9814453125
1974,3124.94653320312
5322,3095.32373046875
3626,2927.76879882812
1664,1872.1337890625
1025,1818.40539550781
2301,2085.04614257812
2301,2327.74536132812
3766,3035.70703125
3444,3570.86767578125
1946,2690.505859375
2628,2392.50903320312
2390,2619.71166992188
1734,2230.685546875
2608,2997.57006835938
2502,2692.09375
2998,2144.28125
4736,3347.74243164062
3808,3498.50805664062
2886,2509.71044921875
2475,2601.21533203125
1531,2170.8203125
2414,2948.95581054688
2245,2905.240234375
3976,3328.43579101562
3670,2794.19750976562
2340,2534.57958984375
3225,1840.08911132812
2960,3414.94604492188
4968,2756.91357421875
2967,3220.18969726562
3935,2625.90063476562
1851,3431.60327148438
3186,2478.90234375
2268,2702.74438476562
3730,3880.0771484375
2340,2833.43481445312
1913,2470.94165039062
2214,2228.81298828125
1630,2351.92578125
3000,4025.970703125
3246,2809.76318359375
2517,2448.39794921875
3544,2692.70532226562
2660,3583.025390625
1202,1920.92053222656
2332,3367.56005859375
4206,2787.20849609375
3418,3385.3212890625
3124,2810.1201171875
1560,2782.51928710938
3984,2248.27294921875
1956,2181.69604492188
4794,2937.02270507812
1786,2080.96533203125
2525,2303.79467773438
2502,2344.48681640625
3379,3878.53979492188
1962,2869.89599609375
1643,1850.890625
1941,1924.96142578125
2099,2163.10498046875
2610,1971.26123046875
2149,2034.47351074219
1874,1858.10522460938
2925,3718.00244140625
2668,1861.84057617188
2343,2363.189453125
2889,2691.92626953125
3319,3142.68505859375
1881,2288.25122070312
2235,2918.47509765625
1525,2304.22241210938
2764,3102.94873046875
1968,2578.17065429688
1570,2273.76171875
3846,3929.916015625
1130,1735.46606445312
1673,2972.41357421875
1921,2196.5224609375
2207,2375.41259765625
3295,2789.65991210938
2035,1685.76794433594
2572,2551.3828125
2247,2518.6494140625
1187,1856.22998046875
2568,3178.89208984375
2922,2389.87475585938
1822,1555.81286621094
1803,2389.61987304688
2555,3103.04638671875
3231,2448.95703125
4454,3226.85913085938
3495,2850.29296875
1938,2306.71411132812
2238,2323.86108398438
7041,3304.12548828125
2538,3094.02807617188
2627,2900.46411132812
1557,2462.181640625
1564,2901.47509765625
2061,3358.34765625
2136,2175.02734375
3279,2872.77465820312
1821,1626.0341796875
2224,2236.4609375
2625,2488.97387695312
2698,3667.677734375
4305,3440.1962890625
2881,2517.78491210938
2882,2908.60400390625
2394,3243.66015625
3329,3563.291015625
1756,1950.3583984375
3237,2973.08544921875
2248,3148.86474609375
1943,2895.43603515625
1764,2554.51782226562
4089,3016.49633789062
2138,3250.201171875
1490,2868.1826171875
3154,2393.732421875
2837,3181.81860351562
3118,2678.09106445312
1804,2592.21533203125
3111,3540.07861328125
5552,2747.93774414062
2049,2100.96557617188
774,1908.83862304688
3576,3397.11474609375
2552,2674.99267578125
3390,2325.21264648438
3055,3017.83447265625
3907,2607.56689453125
3788,2255.787109375
1931,2744.90771484375
2433,3217.28173828125
1804,2003.49670410156
2866,3250.515625
2643,1743.06188964844
2655,2422.22802734375
3643,2842.24438476562
2744,3160.98388671875
2096,2058.72192382812
2306,2462.87060546875
2056,2495.36010742188
2988,3071.77294921875
3154,2365.51489257812
2144,2628.09375
2957,3187.29541015625
2800,3365.64038085938
1429,2380.40576171875
1658,1839.900390625
1775,2055.37133789062
3420,2402.10229492188
2419,2667.75659179688
2501,2331.21411132812
2911,2010.10729980469
3702,3164.83959960938
2382,3074.291015625
2927,2143.43090820312
3569,2181.9541015625
3014,2751.36010742188
2254,3332.771484375
2924,2553.50366210938
3724,2724.7490234375
2333,1554.56994628906
2793,3572.80810546875
3072,3275.26977539062
1992,2255.9658203125
2822,2349.16137695312
1132,1975.90979003906
2449,3098.95751953125
4241,2630.68334960938
3180,2179.01416015625
3565,3140.3408203125
2652,2850.23583984375
2662,2956.25219726562
1983,2096.16845703125
3550,2860.46557617188
1831,1902.19104003906
1817,2965.43334960938
2686,2903.97705078125
2214,3123.33764648438
1772,2764.6767578125
1991,2497.27124023438
3049,4044.20825195312
3184,2401.177734375
2655,1772.95788574219
2499,1991.08227539062
5033,2853.94799804688
1736,2225.59326171875
1955,2203.03149414062
4461,2920.63696289062
3050,2530.83544921875
2040,2631.658203125
3140,2563.61572265625
1854,1969.78393554688
2308,2664.02221679688
2606,2750.42700195312
1648,2001.453125
3371,3072.59912109375
2398,2474.54565429688
2782,2953.31958007812
2460,2900.8759765625
2265,1878.60754394531
2424,2280.53002929688
3212,2467.14965820312
2689,2475.87426757812
2530,3269.02587890625
1238,2359.04711914062
3788,2511.4892578125
2992,2698.923828125
3437,2906.33862304688
2324,2592.33178710938
1414,2185.6396484375
4357,3456.8388671875
3294,3418.43603515625
2310,2613.13671875
3017,2842.1142578125
2848,2720.46948242188
2393,2775.64331054688
2339,2573.79077148438
2222,3285.89697265625
2566,1701.24267578125
2456,2441.64575195312
6539,2865.904296875
2490,2641.98974609375
1539,2499.48461914062
4690,3421.99853515625
2136,3001.26806640625
3238,3364.80737304688
2184,2269.62036132812
1386,1960.98620605469
1996,2559.9033203125
3664,2957.4833984375
3511,4114.666015625
2272,2578.7333984375
2064,2147.45263671875
2052,2121.31323242188
1494,1741.67041015625
1975,2555.86303710938
2672,2734.81469726562
1893,2333.39477539062
2626,3159.42260742188
1138,1588.79089355469
2847,2524.81469726562
2291,2535.79174804688
2187,3065.43359375
1713,1758.27514648438
2164,2188.24755859375
2380,2475.87573242188
2018,2300.35571289062
1956,2539.69189453125
2144,2444.04223632812
2915,2740.62255859375
2131,3588.7626953125
2196,1980.77038574219
2659,2921.95971679688
3369,3931.84741210938
2037,2742.95727539062
2096,2557.4423828125
4992,3479.80249023438
2011,2619.66625976562
2082,1813.16052246094
1383,1968.35766601562
2831,3402.64379882812
1835,2261.90625
3562,3634.96411132812
2720,2381.87280273438
1928,1784.69836425781
2230,2260.375
2440,2497.9169921875
2072,2911.16650390625
2231,2627.7421875
2716,2916.71752929688
2843,3550.525390625
1101,2116.98950195312
2363,1828.56701660156
3938,3489.33813476562
2497,2669.25122070312
1916,2353.76391601562
3263,3119.42065429688
3607,4149.32763671875
1779,2136.91381835938
1902,2446.98168945312
1413,2038.63171386719
2292,2394.40673828125
2916,3404.75561523438
1959,2349.47583007812
2473,2616.07983398438
2900,2731.05493164062
1830,2089.3818359375
2753,2698.01831054688
2743,3410.2548828125
3256,3947.43627929688
2381,3013.60815429688
2472,2436.46337890625
2573,2213.65087890625
3669,2093.12255859375
4102,2719.30908203125
2658,2206.7158203125
2419,2468.91674804688
2591,2557.23510742188
6744,3649.802734375
1930,2999.21557617188
2148,3571.630859375
2763,2099.34326171875
1653,2101.5234375
2331,2310.22778320312
1849,1933.44091796875
1990,2567.21801757812
2112,2700.03198242188
3297,2518.20043945312
2307,2497.041015625
2417,3309.29858398438
1459,2300.92504882812
2808,3351.8564453125
3117,2783.50708007812
3508,2454.03637695312
3624,3101.009765625
4431,3502.71313476562
1497,2303.42944335938
2649,3061.9091796875
3020,3086.67895507812
2584,2800.5908203125
3070,2927.0048828125
4134,4069.19799804688
1538,1905.36450195312
1405,2398.40673828125
2699,2763.75805664062
1667,2011.66271972656
2167,2256.798828125
1887,2702.404296875
1276,2189.9248046875
2022,1909.96948242188
1554,2114.015625
3221,3287.14135742188
2582,2934.4453125
2371,2356.3505859375
2693,2517.88940429688
2215,3168.22778320312
2263,2263.38330078125
1413,2059.80810546875
2559,2770.82397460938
3328,3022.23486328125
2465,2801.27563476562
1986,2348.10961914062
2168,2672.986328125
2375,2599.57299804688
2199,1921.91418457031
2979,2995.26000976562
2187,2162.46948242188
5225,4011.52197265625
2671,3173.87231445312
2897,3015.0654296875
3290,2861.17944335938
2374,3260.61083984375
1874,2207.24780273438
1646,2307.96508789062
1697,2419.2333984375
3242,2467.39526367188
2765,2229.35400390625
2293,2836.49291992188
3374,2733.81958007812
2918,3667.45922851562
1895,2069.55126953125
2424,2744.5146484375
1877,2486.61206054688
1984,3183.23901367188
4070,3731.55249023438
4937,3539.39624023438
1759,3280.91259765625
2774,2904.30224609375
2892,2426.29711914062
2602,2353.83959960938
1443,2096.0849609375
1944,2452.50610351562
2043,2896.23364257812
3418,2784.12329101562
2759,2642.01342773438
2935,2980.98706054688
2878,2316.81298828125
2044,2086.1083984375
2710,3024.11157226562
4470,3579.44018554688
3026,3142.16796875
1996,2113.86254882812
1329,1682.419921875
1642,2180.45190429688
2230,2453.71020507812
2549,2834.740234375
1505,1912.17407226562
2675,3027.86499023438
3479,3361.41333007812
2857,2692.29858398438
2199,2365.4990234375
1782,2980.37646484375
3166,2802.33715820312
5141,3357.25561523438
3617,2684.21533203125
2712,2751.61181640625
2365,2425.14208984375
4184,3700.20678710938
2217,2824.53588867188
3354,2837.54467773438
2640,3226.3779296875
1901,1993.921875
1882,2811.65307617188
3062,2363.560546875
4434,2707.44140625
2475,2097.96801757812
1742,2610.400390625
5244,2223.41577148438
2298,2599.71069335938
6271,3607.2470703125
2039,3109.3623046875
3237,3824.29296875
2224,2110.54541015625
4002,3090.2861328125
1976,2693.31323242188
2152,2779.31420898438
2470,3385.92700195312
2489,2878.69750976562
3009,2974.16162109375
3496,3370.47778320312
1894,2233.47973632812
2244,2594.5771484375
2466,2830.83081054688
1825,3328.1796875
2397,2297.07495117188
2258,2302.15698242188
2975,2436.6884765625
1737,2462.66186523438
1128,1908.26611328125
1785,1793.36450195312
1371,2191.86987304688
2392,2727.58740234375
2328,2409.90112304688
1677,2219.98583984375
1905,2356.31518554688
2494,2605.74047851562
2559,2400.509765625
2293,3331.09936523438
2854,2695.30102539062
3843,3561.52685546875
4624,2993.6533203125
2340,2422.61962890625
2314,3937.58203125
2549,2441.2900390625
1565,1890.25402832031
2498,2383.45068359375
3645,1932.44396972656
3046,2300.81176757812
1856,2204.27758789062
1485,2915.77563476562
2044,2758.60278320312
2058,2752.39038085938
3272,3061.87036132812
2136,2609.52978515625
2928,3028.994140625
3448,2392.60693359375
2874,2541.94677734375
2596,2881.697265625
2703,3318.82690429688
1625,2612.55004882812
3320,3983.87426757812
2541,2761.798828125
1932,2195.70947265625
2728,2397.44458007812
2841,2581.42211914062
2325,2061.68774414062
2525,2793.39282226562
1348,2133.55249023438
2269,3004.13793945312
2832,3070.83471679688
2994,2660.73046875
3209,3337.62866210938
1456,2078.27905273438
4528,4217.119140625
1961,2701.38232421875
3041,3347.11987304688
2727,2666.50805664062
1995,2272.5625
3622,2675.85864257812
1721,1781.61840820312
3232,2629.11938476562
1758,2816.97534179688
4337,3491.02856445312
2895,2314.42846679688
3449,2761.78588867188
1591,1968.70947265625
2958,2597.63256835938
1391,1942.7392578125
3094,3542.88012695312
1792,2069.8876953125
5608,3035.42041015625
2826,2751.015625
2717,2666.5380859375
2715,2649.6220703125
2889,2493.24731445312
2213,2418.578125
2408,2643.53930664062
2000,2396.90771484375
2523,2666.869140625
2738,3702.52294921875
2229,2197.32397460938
1656,1979.669921875
2429,2253.49536132812
949,1833.62634277344
4990,2530.03100585938
1855,1996.82202148438
1329,2438.70629882812
3250,3208.74145507812
3022,2865.51025390625
3983,2671.021484375
2918,2686.15771484375
2347,2015.21936035156
1259,1995.55505371094
2034,3026.89331054688
3463,2561.18725585938
3038,2433.07958984375
3890,2782.35864257812
2985,3593.56274414062
2689,2498.40747070312
2132,2169.63305664062
3357,2750.17211914062
2812,2629.04418945312
3111,2887.326171875
3972,3033.28588867188
3531,3008.71313476562
1784,2213.40649414062
2282,3146.73217773438
3656,2915.07348632812
1834,2235.89965820312
3531,2752.79077148438
1639,2544.73974609375
1707,2414.06298828125
1887,2707.03735351562
2331,2668.18041992188
2553,2548.31762695312
2320,2790.54223632812
1011,2113.29858398438
1820,1984.37329101562
2231,2456.01171875
5924,4050.1484375
3277,3426.69189453125
2930,2558.03881835938
2600,2160.17358398438
1978,2664.68090820312
4114,2951.38818359375
1422,3052.42895507812
3113,2991.45922851562
1960,2055.74365234375
2331,3184.04296875
1666,2118.04443359375
2093,2856.54565429688
2641,3060.14208984375
2727,2118.63500976562
2284,4064.53662109375
2943,3144.66674804688
2293,3022.01318359375
1507,2229.4794921875
2611,3166.31958007812
3876,3287.19677734375
1523,2929.04907226562
1145,1876.82678222656
2830,2599.1328125
1497,1928.63256835938
1497,2520.66015625
2441,2737.14721679688
2909,2358.64721679688
6647,4180.2001953125
1620,1982.61315917969
1950,2634.91479492188
3029,3735.1337890625
3257,2642.33862304688
2339,1847.29284667969
1214,1612.75366210938
3618,4123.90869140625
3368,3059.54931640625
3375,4184.427734375
2428,2791.4140625
1983,2458.87915039062
1910,2453.78393554688
2222,2329.50610351562
3376,4216.3486328125
1682,2149.43383789062
2075,2571.1650390625
4031,3860.68896484375
2490,3609.51635742188
3381,2596.107421875
1928,2546.927734375
2312,2871.44506835938
3845,3295.08813476562
2597,2329.11743164062
1944,2466.67797851562
2360,2592.71459960938
3931,2657.97290039062
3225,3180.720703125
1943,2946.7841796875
2271,2239.81640625
2337,2287.01098632812
1156,1786.83813476562
2299,2597.25512695312
907,1887.548828125
1859,2153.71655273438
3535,3334.6845703125
2741,2678.65112304688
3226,2768.14599609375
1710,2469.73999023438
2292,4384.88818359375
2329,1885.77893066406
2736,3055.37353515625
2386,2727.18701171875
1897,2531.01806640625
2030,2728.30493164062
2062,1934.84191894531
2122,2617.68090820312
2429,2135.06787109375
2253,1794.40185546875
3415,3031.9560546875
2265,2453.75903320312
3071,3113.24438476562
2322,2651.66284179688
3052,3138.68286132812
2689,2594.4951171875
1941,3039.84301757812
1857,2027.54821777344
1893,2189.67919921875
2704,2703.4306640625
3073,3010.49389648438
2833,3228.2451171875
5000,3236.89672851562
2752,2520.50830078125
1442,1838.83483886719
2759,2833.77514648438
2798,2225.38671875
1289,2284.39599609375
2196,3077.57836914062
2401,2950.70483398438
3702,2552.3798828125
2327,3012.0693359375
2972,3483.09008789062
2834,2771.5263671875
1318,2164.244140625
1933,2640.38916015625
2579,2115.4794921875
2273,2813.97045898438
2311,3383.77734375
1426,2673.43505859375
2044,2402.66870117188
2179,2703.73681640625
1780,2760.77880859375
1735,2625.0400390625
1237,1888.57983398438
3669,3320.33178710938
1822,2413.38671875
4405,3062.74926757812
3559,3787.38720703125
2577,2593.3828125
3790,3502.765625
2628,2699.9814453125
1299,1911.89196777344
1485,2702.18115234375
1914,2110.80834960938
5183,3021.52124023438
1511,1866.53930664062
2006,2839.509765625
4066,3426.6142578125
1090,1769.13598632812
1722,2806.7451171875
3289,3472.77587890625
3661,3304.970703125
2378,3155.271484375
3230,3426.8095703125
1590,2245.21606445312
1520,2393.04248046875
2218,2601.55932617188
2904,2208.86694335938
2867,2403.83349609375
3403,3339.53173828125
3087,2872.4375
1862,3449.86059570312
3545,2614.03588867188
2461,2231.7587890625
2339,2258.01171875
2813,3041.50146484375
2213,2311.46630859375
2004,2453.29443359375
2691,2671.9951171875
2763,2533.810546875
3075,2779.76000976562
1347,2593.77490234375
3905,3231.1220703125
1234,2146.38012695312
3175,2852.77954101562
2256,3200.53466796875
1387,2020.65368652344
1997,1672.93188476562
1733,2197.6435546875
4204,2648.25073242188
3515,3220.99438476562
2477,2896.01904296875
3307,3503.13598632812
2093,2408.26171875
1982,2402.4716796875
3115,2785.80639648438
2020,2507.03588867188
3013,2483.88842773438
1841,2443.6416015625
3089,3134.77978515625
1431,2077.86547851562
2553,1729.96740722656
3309,3257.34741210938
2244,2532.5185546875
1777,2375.37817382812
3317,3877.0732421875
2061,3068.37622070312
2948,2994.09423828125
5419,3226.357421875
2498,2870.56005859375
2543,3275.95727539062
2873,2868.322265625
2715,3008.46166992188
1986,2463.37280273438
2335,3701.11889648438
2643,3622.69458007812
2884,3156.81176757812
2742,2930.35766601562
3934,3235.21459960938
1864,2143.83276367188
2544,2656.73193359375
2057,3006.82666015625
2099,2023.64428710938
2180,2499.46044921875
2734,2736.85424804688
2935,2698.8466796875
2470,3099.07006835938
2829,3004.8779296875
2017,2493.44970703125
3184,2455.29174804688
3008,2943.31591796875
4685,3094.42016601562
2332,2894.55126953125
1983,2958.19165039062
3523,2797.73657226562
1864,2892.22045898438
2595,2849.443359375
2056,2529.8818359375
2796,2128.001953125
3502,2983.994140625
3592,2632.49462890625
1479,2159.56396484375
2688,2620.77807617188
2166,2522.77099609375
1684,2106.32275390625
2891,2459.72778320312
2103,2181.79248046875
1469,2541.46142578125
1953,2081.27465820312
2221,3040.92041015625
2670,1826.21569824219
1408,2524.08862304688
1724,1896.35388183594
2263,3013.82348632812
1736,2128.92333984375
4435,2822.20092773438
1545,2608.71826171875
1733,1994.19201660156
3653,3267.9189453125
3140,3436.3740234375
1609,2386.31127929688
1554,2465.36352539062
2140,2214.15258789062
2558,2402.50244140625
2182,2009.21704101562
1840,2225.94506835938
2063,3392.53784179688
4100,3091.8681640625
1402,2118.00708007812
2709,2848.53100585938
3325,2516.9189453125
1945,2443.57397460938
3077,3526.2294921875
3283,2731.56982421875
3042,2444.7802734375
2137,2635.5068359375
2438,2983.08056640625
3227,3756.03686523438
3205,3079.568359375
4639,3308.32836914062
1561,2335.3916015625
2334,2537.67822265625
1225,2034.00537109375
1535,2179.08227539062
1857,1856.48718261719
2394,2295.74438476562
2627,3044.5068359375
2082,2694.32373046875
2269,2918.08764648438
1870,2337.689453125
2812,3236.76342773438
2307,2775.90380859375
2487,2291.2783203125
1690,1967.37109375
3661,3037.28540039062
2941,2921.7880859375
3021,3040.56298828125
2194,3230.75927734375
3153,2771.07373046875
4133,4829.8212890625
2950,2285.11254882812
3017,3403.89453125
2378,2961.35595703125
3845,3337.7373046875
3506,3873.45776367188
1200,2947.12524414062
3662,2763.91552734375
5302,3363.33056640625
2316,2915.9169921875
2887,2770.7490234375
3690,2995.66333007812
2523,2485.74877929688
2035,2287.451171875
3135,2611.494140625
2454,2611.73217773438
2345,2563.58276367188
2315,2384.92553710938
2536,3789.99926757812
3554,2439.45483398438
1547,2344.88037109375
3468,2819.30078125
4669,3925.81176757812
2942,3034.47778320312
2996,3029.30297851562
2138,2811.76635742188
4068,3023.7216796875
2559,3050.42163085938
1646,1979.498046875
2626,2317.6044921875
2642,2757.0107421875
2226,2982.41088867188
2440,2831.85668945312
1738,2547.67651367188
2885,2764.20361328125
2217,2485.16235351562
1307,1914.23718261719
1758,2590.36572265625
2047,2175.34545898438
2249,2049.70678710938
1762,2413.37329101562
1611,1905.5478515625
2992,2740.43872070312
1373,1941.2548828125
2390,2715.5859375
2878,2751.35693359375
2552,2408.21508789062
3299,2667.2392578125
3561,3286.39477539062
2436,1998.5537109375
2174,2307.74438476562
2659,2520.34155273438
2437,2081.64916992188
2169,2324.79125976562
2112,2231.98608398438
1650,2577.38500976562
2106,2557.47119140625
3152,2767.26708984375
3613,3112.23681640625
3712,2362.12084960938
3429,2702.068359375
1828,2134.58862304688
2046,2136.93017578125
2105,2491.74169921875
4600,3606.5693359375
2794,2772.2548828125
1758,2228.93041992188
2670,3083.2001953125
1374,2177.095703125
2659,3988.92797851562
2826,3295.90112304688
2898,2074.21459960938
3758,3558.0693359375
3502,2749.037109375
3497,2610.22973632812
1799,2758.56958007812
3135,3961.50537109375
1580,2330.3232421875
1379,2263.22509765625
3152,4215.794921875
1763,2311.48974609375
2147,2072.11328125
1866,2182.76904296875
2154,2610.52368164062
2641,3429.60791015625
2371,2535.77758789062
2634,2587.1162109375
3173,2940.66479492188
2173,2429.61840820312
2123,2443.60766601562
2423,2766.39916992188
2216,3064.455078125
3609,3168.69897460938
2051,3450.177734375
2272,3092.13891601562
5551,3032.31884765625
1516,2421.9033203125
3355,3267.23046875
2553,2251.69897460938
3161,2637.92456054688
4338,3498.96337890625
2644,2228.98120117188
2345,2519.2255859375
2416,2615.0927734375
2734,2012.31372070312
3727,3604.24926757812
2056,2472.81762695312
2958,3640.42993164062
1863,1861.69458007812
1678,2578.97802734375
3049,3553.59643554688
3394,2505.83862304688
4020,3138.423828125
2000,2701.54248046875
2255,3006.65869140625
2133,2334.16577148438
4086,2819.732421875
2890,2566.29077148438
1550,2482.76049804688
2576,2260.6376953125
2579,2582.22241210938
2676,2926.86694335938
1902,1905.25830078125
2758,3055.5478515625
6106,2082.26733398438
1692,2354.84887695312
2610,2675.55102539062
3114,3223.5908203125
2321,2724.86547851562
2354,2416.07250976562
2034,2733.35522460938
3100,2629.37890625
2159,2381.74438476562
2194,2367.96435546875
3709,3843.82861328125
2743,2852.43115234375
2988,2585.4287109375
2728,3406.79248046875
3329,2948.30102539062
2332,2244.17504882812
2369,2622.4345703125
2070,2378.80249023438
4056,2694.45678710938
1247,1917.54797363281
2083,2877.82006835938
1570,2630.61083984375
3010,3096.50463867188
2341,2704.63110351562
1457,1949.9091796875
2989,3225.9169921875
2259,2319.31518554688
2283,3042.79052734375
1559,2308.3359375
2335,2249.81689453125
2279,2319.78125
2693,3115.84497070312
2244,2430.0361328125
1862,3121.97314453125
2927,3395.58032226562
2779,3029.10278320312
3672,3726.53515625
1630,2715.904296875
2443,2621.13427734375
2009,2242.2353515625
2777,2884.8525390625
2597,2582.9267578125
2005,2089.70727539062
1949,2478.67236328125
2731,2769.05517578125
2408,2857.95166015625
3003,3099.59790039062
1621,2368.52587890625
1732,2557.78588867188
3564,3125.73291015625
3021,2875.30981445312
3058,3100.27758789062
2810,2731.9853515625
1669,2509.20385742188
2202,2818.69897460938
1624,2406.859375
1944,2145.80810546875
3427,3477.0205078125
1664,2282.95043945312
3003,2549.88525390625
4243,3108.30444335938
3068,3027.08715820312
3853,2635.44165039062
1541,3218.66455078125
2486,2925.33935546875
2081,2314.74389648438
2589,2737.54833984375
3307,2938.90478515625
2428,2355.03637695312
1492,2371.51440429688
1744,2812.37353515625
2853,2648.27197265625
1234,1961.72106933594
2927,2817.1279296875
2549,3373.95556640625
2512,2725.08276367188
2740,3188.6494140625
2122,2838.12133789062
1765,2284.6787109375
1632,2494.08569335938
2837,2645.70874023438
2002,2326.28564453125
2719,2813.93237304688
2163,2497.45068359375
2517,3197.5625
4099,3411.12353515625
3912,3191.8701171875
2687,2571.05102539062
3928,2517.544921875
2686,2066.71533203125
2431,2500.60791015625
3433,3229.74853515625
4123,2608.81469726562
3900,3400.45068359375
2196,3356.52514648438
3129,3251.38818359375
2462,2207.341796875
3138,3198.77807617188
3719,3368.19384765625
2543,2672.38623046875
3872,2512.58764648438
1912,2257.66748046875
2009,2315.95434570312
3525,3993.43017578125
4377,3597.93627929688
3413,3192.6640625
3362,3751.611328125
3480,3699.1982421875
2430,2812.2607421875
3776,3685.86499023438
1876,1875.96276855469
3114,2801.2646484375
1931,3090.73681640625
2601,3050.5888671875
2154,2469.85302734375
3143,3386.54565429688
2442,3134.3212890625
2367,2610.7548828125
4290,3332.86938476562
4044,4081.5556640625
3603,3033.806640625
5259,3445.01123046875
2417,2414.6142578125
2889,3421.88745117188
2814,3008.84838867188
2541,2974.87646484375
3589,2972.38256835938
2233,2354.68676757812
2183,2173.85009765625
2087,2295.13305664062
2959,2684.6904296875
2191,3281.82495117188
3768,3722.54760742188
1574,2545.556640625
2067,2702.68676757812
2073,2610.94995117188
2045,2248.93920898438
1063,2277.294921875
4307,3187.00244140625
2792,2642.81176757812
2221,3516.11987304688
3364,3616.921875
2237,2839.63671875
4019,3457.91918945312
1803,2113.52783203125
1209,2261.82421875
2981,3052.90356445312
3410,2580.36865234375
2742,3193.17333984375
2039,2013.23132324219
2125,2263.54565429688
4201,3981.37768554688
1834,2520.06640625
1952,3443.7431640625
1946,3089.62866210938
2424,2204.97216796875
3048,2959.45043945312
1290,1921.4814453125
3520,2527.39331054688
3462,3147.77954101562
3105,2651.50732421875
4739,3832.60107421875
2188,2721.59594726562
2953,3521.54833984375
2403,2926.75122070312
4328,2280.275390625
5069,3119.7490234375
2021,2575.3134765625
3203,3127.56567382812
2790,2720.48046875
780,1778.45849609375
2683,2977.55395507812
3105,3079.02978515625
2108,2956.01098632812
4525,3403.75024414062
1779,2312.84057617188
2691,2492.85327148438
2243,3026.45239257812
1856,2381.28491210938
2784,2919.55322265625
4542,4250.71826171875
2067,2140.58251953125
1910,2110.66796875
2551,2462.00927734375
1087,1901.59692382812
5763,2607.31640625
1982,1948.71569824219
2475,2581.54418945312
4650,3499.40014648438
3610,4074.87060546875
1750,2428.04614257812
2639,2896.83129882812
4580,4089.51586914062
1999,2338.93872070312
3175,3258.80541992188
2437,3378.291015625
4135,2843.95581054688
2424,2337.62866210938
1982,2804.8388671875
3543,3174.5361328125
3909,2532.63500976562
1942,2370.26586914062
5524,2930.88989257812
2621,2683.29443359375
3275,3050.921875
2281,2546.47875976562
3023,2762.90649414062
3511,3483.50463867188
2013,2253.46997070312
2676,3014.42919921875
2460,2442.77392578125
2580,2411.40405273438
2889,2910.1875
2353,2887.53100585938
2621,3438.23754882812
1960,2615.09765625
4629,3312.69604492188
3162,3854.17797851562
3117,3056.31005859375
3664,2116.83618164062
2970,2097.1640625
2518,2756.1650390625
3252,2855.478515625
2052,2508.50170898438
2513,2337.5732421875
2280,2354.29614257812
1944,1758.34924316406
